time,subject,fuzzer,run,cov_type,cov
1686495119,live555,aflnet,1,l_per,9.1
1686495119,live555,aflnet,1,l_abs,2152
1686495119,live555,aflnet,1,b_per,5.6
1686495119,live555,aflnet,1,b_abs,1029
1686495121,live555,aflnet,1,l_per,13.9
1686495121,live555,aflnet,1,l_abs,3309
1686495121,live555,aflnet,1,b_per,8.3
1686495121,live555,aflnet,1,b_abs,1535
1686495125,live555,aflnet,1,l_per,17.1
1686495125,live555,aflnet,1,l_abs,4057
1686495125,live555,aflnet,1,b_per,10.2
1686495125,live555,aflnet,1,b_abs,1882
1686495128,live555,aflnet,1,l_per,19.2
1686495128,live555,aflnet,1,l_abs,4581
1686495128,live555,aflnet,1,b_per,11.4
1686495128,live555,aflnet,1,b_abs,2104
1686495131,live555,aflnet,1,l_per,21.0
1686495131,live555,aflnet,1,l_abs,4998
1686495131,live555,aflnet,1,b_per,12.2
1686495131,live555,aflnet,1,b_abs,2264
1686495133,live555,aflnet,1,l_per,21.8
1686495133,live555,aflnet,1,l_abs,5203
1686495133,live555,aflnet,1,b_per,12.9
1686495133,live555,aflnet,1,b_abs,2386
1686495135,live555,aflnet,1,l_per,22.4
1686495135,live555,aflnet,1,l_abs,5353
1686495135,live555,aflnet,1,b_per,13.3
1686495135,live555,aflnet,1,b_abs,2463
1686495119,live555,aflnet,1,l_per,22.7
1686495119,live555,aflnet,1,l_abs,5406
1686495119,live555,aflnet,1,b_per,13.4
1686495119,live555,aflnet,1,b_abs,2481
1686495121,live555,aflnet,1,l_per,22.7
1686495121,live555,aflnet,1,l_abs,5406
1686495121,live555,aflnet,1,b_per,13.4
1686495121,live555,aflnet,1,b_abs,2481
1686495125,live555,aflnet,1,l_per,22.7
1686495125,live555,aflnet,1,l_abs,5406
1686495125,live555,aflnet,1,b_per,13.4
1686495125,live555,aflnet,1,b_abs,2481
1686495128,live555,aflnet,1,l_per,22.7
1686495128,live555,aflnet,1,l_abs,5406
1686495128,live555,aflnet,1,b_per,13.4
1686495128,live555,aflnet,1,b_abs,2481
1686495131,live555,aflnet,1,l_per,22.7
1686495131,live555,aflnet,1,l_abs,5406
1686495131,live555,aflnet,1,b_per,13.4
1686495131,live555,aflnet,1,b_abs,2481
1686495133,live555,aflnet,1,l_per,22.7
1686495133,live555,aflnet,1,l_abs,5406
1686495133,live555,aflnet,1,b_per,13.4
1686495133,live555,aflnet,1,b_abs,2481
1686495135,live555,aflnet,1,l_per,22.7
1686495135,live555,aflnet,1,l_abs,5406
1686495135,live555,aflnet,1,b_per,13.4
1686495135,live555,aflnet,1,b_abs,2481
1686495139,live555,aflnet,1,l_per,22.7
1686495139,live555,aflnet,1,l_abs,5406
1686495139,live555,aflnet,1,b_per,13.4
1686495139,live555,aflnet,1,b_abs,2481
1686495139,live555,aflnet,1,l_per,22.8
1686495139,live555,aflnet,1,l_abs,5427
1686495139,live555,aflnet,1,b_per,13.5
1686495139,live555,aflnet,1,b_abs,2495
1686495140,live555,aflnet,1,l_per,22.8
1686495140,live555,aflnet,1,l_abs,5427
1686495140,live555,aflnet,1,b_per,13.5
1686495140,live555,aflnet,1,b_abs,2495
1686495140,live555,aflnet,1,l_per,22.8
1686495140,live555,aflnet,1,l_abs,5427
1686495140,live555,aflnet,1,b_per,13.5
1686495140,live555,aflnet,1,b_abs,2499
1686495142,live555,aflnet,1,l_per,22.8
1686495142,live555,aflnet,1,l_abs,5427
1686495142,live555,aflnet,1,b_per,13.5
